age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,7,2,0,0,3715,1,0,1,13,8,41,2,327,17,0,0
48,4,1,2,0,1,0,0,1,10,9,248,1,-1,0,3,1
31,6,2,2,0,8460,0,0,0,20,9,68,1,-1,0,3,0
31,8,2,3,0,2347,0,0,0,18,2,180,2,-1,0,3,0
54,5,1,1,0,303,1,0,0,20,0,240,1,349,2,0,0
40,0,2,0,0,1970,0,0,0,8,8,579,1,-1,0,3,0
43,9,1,1,0,473,1,0,0,3,3,148,3,211,5,0,0
38,1,1,1,0,1663,1,0,2,21,8,93,1,-1,0,3,0
41,4,1,1,0,611,1,0,0,6,3,38,1,212,1,1,0
47,9,0,2,0,8422,0,0,0,8,1,200,4,-1,0,3,0
26,3,1,0,0,158,0,1,0,8,5,416,4,-1,0,3,0
70,5,1,1,0,1024,0,0,0,17,0,278,1,-1,0,3,0
44,1,1,1,0,261,1,0,2,19,8,87,5,-1,0,3,0
45,4,1,2,0,1932,1,0,0,17,9,146,1,-1,0,3,0
45,1,1,0,0,0,0,0,2,23,8,574,5,-1,0,3,0
36,9,1,1,0,-90,1,0,0,28,5,110,3,-1,0,3,0
50,1,1,0,0,5776,0,0,0,18,9,49,3,-1,0,3,0
57,5,1,1,0,1794,0,1,2,20,6,13,3,-1,0,3,0
33,4,2,2,0,1998,0,0,0,19,9,570,1,-1,0,3,0
31,1,1,1,0,1017,1,0,2,29,8,514,3,-1,0,3,0
29,4,1,2,1,53,1,0,0,31,5,27,17,-1,0,3,0
35,4,2,2,0,1423,1,0,2,20,8,88,1,-1,0,3,0
59,4,1,3,0,8674,0,0,0,5,7,64,1,-1,0,3,0
45,1,1,3,0,13265,0,0,0,30,5,113,2,-1,0,3,0
45,0,1,3,0,13562,1,0,1,20,0,16,12,-1,0,3,0
30,7,1,1,0,0,1,0,0,7,8,512,1,-1,0,3,0
55,0,1,1,0,0,0,0,0,29,1,88,2,-1,0,3,0
59,5,1,3,0,178,1,0,1,11,5,330,2,-1,0,3,0
36,1,1,0,0,0,1,0,0,18,9,618,2,-1,0,3,0
40,1,1,1,0,356,1,1,0,7,8,1254,3,365,1,0,0
52,0,0,1,0,1256,1,0,0,1,0,498,3,-1,0,3,0
29,4,1,2,0,314,0,0,2,28,8,938,2,-1,0,3,1
54,0,1,1,0,4028,1,0,0,17,9,146,1,-1,0,3,0
29,0,1,1,0,544,0,1,0,24,5,97,2,-1,0,3,0
44,1,1,0,0,-82,0,1,2,17,6,181,1,-1,0,3,0
30,1,2,0,0,413,1,0,0,15,8,148,1,345,4,1,0
26,7,2,1,0,76,1,0,2,3,6,177,1,-1,0,3,0
82,5,1,1,0,0,0,0,1,12,1,150,2,-1,0,3,0
56,7,1,1,0,1989,0,0,0,3,3,336,2,281,2,0,1
79,5,1,0,0,429,0,0,1,8,5,1006,2,-1,0,3,1
36,4,1,2,0,0,1,0,2,2,6,1576,3,-1,0,3,0
34,4,1,3,1,-353,1,0,2,15,8,328,1,-1,0,3,0
46,4,2,1,0,5993,0,0,0,22,11,159,1,112,1,0,0
31,6,2,2,0,275,0,0,0,14,11,99,3,-1,0,3,0
40,7,2,1,0,1038,0,0,2,5,6,741,1,-1,0,3,0
82,5,0,0,0,0,0,0,1,15,7,506,2,195,1,1,1
32,9,1,1,0,1830,1,0,2,21,8,293,1,-1,0,3,0
57,9,1,1,0,0,0,0,2,20,6,45,4,-1,0,3,0
58,9,1,0,1,-247,0,0,2,6,6,179,1,-1,0,3,0
32,4,1,2,0,62,1,0,1,13,9,45,1,-1,0,3,0
47,3,1,0,0,1747,1,0,0,20,0,325,1,-1,0,3,0
50,9,1,1,0,423,0,0,1,7,1,204,4,-1,0,3,0
39,7,2,1,0,1336,1,0,2,16,6,358,1,-1,0,3,0
28,9,2,1,0,1532,0,0,0,22,8,253,1,107,5,0,0
78,5,0,1,0,3417,0,0,0,12,8,309,1,181,1,2,1
40,1,1,0,0,1061,1,0,2,15,8,191,4,-1,0,3,0
31,1,1,0,0,3007,1,0,2,9,8,283,1,-1,0,3,0
31,9,2,2,0,0,1,0,0,17,5,90,1,-1,0,3,0
29,4,2,2,0,1952,1,0,2,14,8,354,1,-1,0,3,0
31,4,1,2,0,181,1,0,0,10,5,497,1,-1,0,3,0
32,6,2,2,0,562,1,1,0,8,0,84,1,-1,0,3,0
45,1,1,1,0,-149,1,0,2,15,8,644,2,-1,0,3,0
51,6,0,2,0,5244,0,0,2,17,6,266,2,-1,0,3,0
53,4,1,2,0,2578,0,0,0,19,9,299,4,107,2,0,0
28,8,1,1,0,704,1,1,0,14,8,171,3,-1,0,3,0
51,4,0,2,0,0,1,0,0,28,5,534,4,-1,0,3,0
31,6,1,1,0,157,1,0,2,19,8,285,1,-1,0,3,0
47,4,1,2,0,5049,0,0,0,22,1,47,7,-1,0,3,0
40,0,1,1,0,0,0,0,0,28,5,496,2,182,11,2,1
26,0,2,1,0,712,1,0,2,6,8,232,1,-1,0,3,0
59,5,1,1,0,1066,1,0,0,28,4,273,2,-1,0,3,0
32,7,1,1,0,1397,1,0,0,21,9,224,3,-1,0,3,0
39,4,1,1,0,18,1,0,2,5,8,85,1,-1,0,3,0
36,1,1,0,0,973,1,1,2,23,8,293,1,-1,0,3,0
40,10,0,1,0,1694,0,0,0,12,1,473,6,-1,0,3,1
60,3,1,0,0,517,0,0,2,12,6,1178,3,-1,0,3,0
58,4,1,2,0,913,0,1,0,8,5,326,6,-1,0,3,0
31,4,2,2,0,347,1,0,0,27,1,59,6,-1,0,3,0
45,7,1,1,0,191,0,1,2,6,6,136,2,-1,0,3,0
45,4,1,0,0,321,1,0,0,30,5,918,4,-1,0,3,0
26,3,1,1,0,-759,1,0,0,11,5,191,1,-1,0,3,0
34,7,2,1,0,183,1,0,0,14,8,259,4,-1,0,3,0
41,4,1,2,0,850,0,0,2,6,6,262,2,-1,0,3,0
53,4,1,1,0,2522,0,0,2,9,6,478,2,-1,0,3,0
42,9,1,1,0,570,1,0,2,28,8,344,2,-1,0,3,0
55,0,0,1,0,873,1,1,2,3,6,131,1,-1,0,3,0
59,7,0,1,0,1,1,0,0,28,4,602,1,253,5,1,1
19,8,2,0,0,1247,0,0,0,23,0,94,1,-1,0,3,0
45,1,1,1,0,-54,1,0,2,28,8,372,2,-1,0,3,0
43,9,1,2,0,2331,1,0,2,8,8,364,4,-1,0,3,0
23,4,2,2,0,2605,1,0,2,7,8,278,6,-1,0,3,0
40,4,1,2,0,713,0,0,0,6,1,433,3,-1,0,3,0
32,9,1,2,0,587,0,0,0,20,1,212,4,-1,0,3,0
32,4,2,2,0,2983,1,0,0,12,10,268,1,102,1,0,0
38,9,2,1,0,61,1,0,0,13,8,109,1,359,8,0,0
27,4,2,2,0,1277,0,0,0,30,4,267,4,-1,0,3,0
49,0,1,1,0,300,0,0,0,12,1,76,2,-1,0,3,0
42,1,1,0,0,803,1,0,2,7,8,171,2,-1,0,3,0
50,6,1,1,0,38,1,0,0,9,5,42,1,-1,0,3,0
30,1,2,0,0,185,0,0,2,26,6,11,1,-1,0,3,0
65,5,1,1,0,2326,0,1,0,21,1,276,1,-1,0,3,1
41,4,2,2,0,195,0,0,2,6,6,341,2,-1,0,3,0
61,3,1,2,0,1389,0,0,0,8,0,250,1,-1,0,3,0
28,9,1,1,0,742,0,0,0,26,8,236,1,-1,0,3,1
56,9,1,1,0,1093,0,0,0,7,1,89,4,-1,0,3,0
33,9,1,1,0,-160,1,0,0,21,5,898,5,-1,0,3,0
31,10,2,1,0,0,0,0,0,20,9,324,5,-1,0,3,0
39,6,0,1,0,0,1,0,2,23,8,210,2,-1,0,3,0
23,9,2,1,0,3092,0,0,0,10,7,56,2,-1,0,3,0
33,4,2,2,0,153,1,0,0,2,3,405,1,-1,0,3,0
60,5,1,2,0,0,0,0,1,14,5,363,3,-1,0,3,0
55,0,2,1,0,2359,1,0,1,20,0,43,3,-1,0,3,0
46,1,0,0,1,-17,0,1,0,4,3,81,2,-1,0,3,0
47,7,1,0,0,586,0,0,0,12,1,68,2,-1,0,3,0
47,0,1,1,0,1060,1,0,2,6,6,83,3,-1,0,3,0
45,7,0,1,0,864,1,0,2,14,8,183,2,-1,0,3,0
32,9,2,2,0,388,0,0,0,29,0,250,3,-1,0,3,1
34,1,2,1,0,-199,0,0,0,22,5,78,10,-1,0,3,0
60,4,1,2,0,340,0,1,0,10,5,361,2,-1,0,3,0
38,0,1,1,0,-247,1,0,2,27,8,265,4,-1,0,3,0
46,1,1,1,0,781,0,0,2,13,8,152,1,-1,0,3,0
59,1,1,0,0,162,0,0,1,18,9,140,1,-1,0,3,0
50,4,1,2,0,0,0,0,2,6,8,326,1,-1,0,3,0
25,0,2,2,0,760,1,0,0,27,3,58,2,-1,0,3,0
31,7,2,1,0,125,0,0,0,4,8,200,1,91,1,0,0
32,0,1,1,0,76,1,0,2,21,8,189,2,-1,0,3,0
42,7,1,0,0,0,0,0,0,17,5,397,1,-1,0,3,0
43,1,0,1,0,-259,0,0,0,17,9,732,1,171,2,1,0
28,1,0,0,0,319,1,0,0,21,5,120,2,-1,0,3,0
41,0,2,1,0,621,1,0,1,19,9,111,1,-1,0,3,0
35,10,1,0,0,3,0,0,0,24,5,90,1,-1,0,3,0
53,4,1,1,0,2693,0,0,0,5,7,90,1,104,1,0,1
28,0,2,1,0,350,1,1,2,19,8,5,2,-1,0,3,0
35,9,2,3,0,1342,1,0,0,19,9,68,1,-1,0,3,0
46,1,1,0,0,-271,1,0,0,25,5,65,2,-1,0,3,0
29,1,1,0,0,5,1,1,1,21,5,53,1,-1,0,3,0
57,4,0,2,0,429,1,0,0,17,5,245,1,-1,0,3,0
52,0,1,1,0,1113,0,1,0,8,5,83,1,-1,0,3,0
59,5,1,0,0,2722,0,0,2,16,6,145,1,-1,0,3,0
33,0,0,1,0,-403,1,0,2,28,8,217,1,-1,0,3,0
48,1,1,1,0,2083,0,0,0,8,1,88,3,-1,0,3,0
28,1,1,2,0,335,1,0,0,14,8,256,1,322,3,2,0
26,4,2,2,0,8303,0,0,0,8,5,143,2,-1,0,3,0
34,9,2,2,1,-1,0,0,0,27,1,787,13,-1,0,3,0
40,9,1,1,0,96,1,1,2,26,8,29,2,-1,0,3,0
42,10,0,1,0,759,0,0,0,12,1,126,3,-1,0,3,0
34,1,1,1,0,2700,1,0,2,20,8,446,2,-1,0,3,0
43,9,0,1,0,167,0,0,0,4,1,211,3,-1,0,3,0
34,9,2,2,0,612,0,0,0,28,1,81,1,95,1,0,0
25,0,1,1,0,18,1,0,0,18,5,225,1,-1,0,3,0
30,7,2,1,0,346,1,0,0,6,8,87,3,345,5,1,0
56,9,1,1,0,264,1,1,0,7,8,639,2,280,5,2,0
48,0,1,1,0,2533,0,0,0,29,0,714,2,633,1,0,0
37,4,1,2,0,0,0,0,0,11,7,129,4,107,2,0,0
55,3,0,0,0,2014,0,0,2,17,6,156,2,-1,0,3,0
48,7,0,1,0,858,1,0,2,19,8,353,4,-1,0,3,0
33,9,0,1,0,4369,1,0,2,21,8,433,3,-1,0,3,0
34,9,2,1,0,2085,0,0,0,10,1,356,3,182,2,2,1
45,9,0,3,1,-25,0,1,2,3,5,158,3,-1,0,3,0
58,4,1,2,0,2142,1,0,0,4,3,41,2,274,3,0,0
30,4,1,2,0,1239,0,0,0,28,1,125,5,-1,0,3,0
51,1,1,0,0,296,1,0,0,4,8,211,5,-1,0,3,0
60,5,1,2,0,872,0,0,1,28,1,37,5,-1,0,3,0
48,2,1,2,0,0,0,1,0,8,1,85,9,-1,0,3,0
45,0,1,3,0,2033,0,0,0,30,9,123,1,186,4,0,0
47,0,1,1,0,1808,0,1,0,17,5,125,1,-1,0,3,0
38,9,2,1,0,1788,0,0,0,8,1,391,2,-1,0,3,0
48,7,1,1,0,2739,0,0,1,23,5,173,4,-1,0,3,0
33,9,2,1,0,20,1,0,0,7,1,131,2,-1,0,3,0
56,2,1,0,0,84,0,0,0,29,4,184,2,-1,0,3,0
41,1,1,1,0,580,1,0,0,14,8,874,1,363,1,0,1
22,6,2,1,0,2138,0,1,0,10,1,164,1,109,2,1,1
60,5,1,1,0,404,0,0,0,21,1,335,2,-1,0,3,0
35,1,1,1,0,153,1,0,0,18,9,645,2,-1,0,3,0
38,7,1,1,0,0,0,1,0,16,5,1473,6,-1,0,3,0
33,4,1,2,0,403,1,0,2,26,8,114,2,-1,0,3,0
45,1,1,0,0,900,1,0,2,9,6,213,1,-1,0,3,0
40,1,2,1,0,82,1,0,0,13,8,135,6,370,5,0,0
59,6,1,2,0,34247,1,0,0,17,9,66,2,-1,0,3,0
45,4,1,2,0,160,0,0,0,30,0,619,1,-1,0,3,1
27,4,2,2,0,2061,1,0,2,30,8,72,3,-1,0,3,0
50,0,2,1,0,26,0,1,1,24,5,179,4,-1,0,3,0
60,6,1,1,0,3105,0,0,1,28,5,178,4,-1,0,3,0
52,4,1,1,0,0,1,1,2,27,8,62,13,-1,0,3,0
35,2,1,1,0,1309,1,0,0,18,9,73,3,-1,0,3,0
36,4,1,2,0,1235,0,0,0,25,1,85,6,-1,0,3,0
60,3,1,0,0,0,0,1,1,22,5,124,1,-1,0,3,0
39,7,0,1,0,-152,1,0,0,3,0,179,3,-1,0,3,0
54,5,1,0,0,235,0,1,0,31,5,28,5,-1,0,3,0
37,4,1,2,0,0,1,0,0,23,0,242,5,153,7,0,1
45,4,0,2,0,-96,0,1,0,20,1,95,2,-1,0,3,0
26,7,2,1,0,47,1,0,0,22,5,161,1,-1,0,3,0
53,3,1,2,0,554,0,0,0,28,4,48,1,181,5,0,0
45,1,1,1,0,10252,0,0,0,22,11,173,1,141,2,2,1
51,9,1,1,0,4924,1,0,2,30,8,448,1,-1,0,3,0
39,9,0,1,0,385,0,0,0,13,10,242,1,48,2,0,1
37,6,1,1,0,119,0,0,0,25,1,68,4,-1,0,3,0
49,4,2,1,0,0,0,0,0,29,1,121,2,-1,0,3,0
59,5,1,0,0,1115,0,0,2,19,6,834,1,-1,0,3,1
36,9,0,1,0,1,0,0,0,8,1,1242,3,-1,0,3,1
57,0,1,1,0,100,0,0,2,28,8,23,16,-1,0,3,0
35,10,2,0,0,483,0,0,0,3,3,115,1,-1,0,3,0
34,0,0,1,0,0,0,0,0,10,5,268,1,-1,0,3,0
31,11,1,1,0,3,0,0,0,20,5,91,2,-1,0,3,0
83,5,0,0,0,0,0,0,1,3,11,225,1,-1,0,3,0
26,1,2,1,0,37,0,1,0,28,5,301,2,-1,0,3,0
44,5,0,0,0,2083,1,0,2,28,8,124,1,-1,0,3,0
57,10,1,1,0,2299,0,0,0,12,9,39,3,-1,0,3,0
28,0,2,1,0,26,1,0,0,7,8,227,2,-1,0,3,0
53,0,1,2,0,944,1,0,0,24,3,128,1,-1,0,3,0
32,9,2,2,0,1246,1,0,0,30,0,509,1,85,2,2,1
36,4,1,2,0,708,1,0,0,17,5,59,3,-1,0,3,0
62,10,1,0,0,532,0,0,0,31,1,298,2,300,1,1,0
51,4,2,2,0,1146,1,1,2,19,8,458,4,-1,0,3,0
74,5,1,2,0,1742,0,0,0,28,10,1092,1,-1,0,3,0
57,5,1,0,0,6969,0,0,0,19,9,152,2,-1,0,3,0
46,9,1,1,0,4956,1,0,2,16,8,74,1,-1,0,3,0
36,7,0,1,0,127,0,0,0,18,1,172,3,-1,0,3,0
28,6,2,2,0,3290,0,0,0,5,6,201,2,-1,0,3,1
31,7,2,2,0,1025,0,0,0,29,4,93,1,254,3,0,0
30,9,1,2,0,1126,1,0,2,21,8,370,1,-1,0,3,0
58,1,0,3,0,29,1,0,2,6,8,253,1,-1,0,3,0
44,9,2,1,0,59,1,0,0,18,8,9,4,341,19,0,0
47,7,1,1,0,5,0,0,0,28,1,169,1,-1,0,3,0
42,9,0,1,0,58,0,0,0,19,1,153,2,-1,0,3,0
31,7,2,1,0,3677,1,0,0,5,8,325,2,-1,0,3,0
57,6,1,1,0,7747,0,0,0,7,1,102,2,-1,0,3,0
48,0,0,1,0,-407,1,0,0,14,8,210,2,352,1,0,0
29,0,2,1,0,731,0,0,0,14,0,107,3,-1,0,3,1
47,4,1,1,0,894,1,0,0,10,5,105,1,-1,0,3,0
37,1,1,1,0,3420,1,0,0,12,8,77,1,301,2,0,0
30,0,2,1,0,-548,1,1,0,28,5,70,2,-1,0,3,0
33,4,2,2,0,1423,1,0,0,16,0,633,3,248,2,1,0
31,4,2,2,0,296,0,1,0,8,5,509,4,-1,0,3,1
46,4,1,3,0,2296,0,0,2,5,6,67,2,-1,0,3,0
50,7,1,1,0,77,0,0,0,27,8,138,2,-1,0,3,0
35,10,2,0,0,68,0,0,0,3,5,175,1,-1,0,3,1
39,0,1,2,0,9143,0,0,0,29,5,851,2,-1,0,3,0
47,9,1,2,0,-512,1,1,2,27,8,220,2,-1,0,3,0
60,1,1,1,0,751,1,0,2,14,8,115,3,-1,0,3,0
42,4,2,2,0,7560,0,0,0,28,4,132,1,-1,0,3,1
37,4,1,2,0,0,1,0,1,28,5,62,8,-1,0,3,0
46,0,1,1,0,-522,1,0,0,27,7,243,3,239,13,1,1
40,4,1,2,0,8963,0,0,0,3,6,203,2,-1,0,3,0
51,9,1,1,0,463,1,0,2,13,8,213,5,-1,0,3,0
44,7,1,1,0,4786,1,1,0,12,8,267,1,-1,0,3,0
39,1,1,1,0,0,1,0,2,20,8,165,2,-1,0,3,0
39,7,1,1,0,323,0,0,0,9,6,874,2,188,6,0,1
31,9,2,2,0,319,0,1,0,7,1,446,1,-1,0,3,0
54,1,1,1,0,-932,1,0,2,7,8,799,1,-1,0,3,0
29,0,1,1,0,1761,1,1,0,14,8,175,1,-1,0,3,0
47,7,0,1,0,0,0,0,0,28,4,216,1,-1,0,3,0
45,7,1,1,0,692,1,0,2,28,8,506,2,-1,0,3,0
29,7,1,2,0,6,1,0,2,28,8,143,2,-1,0,3,0
40,1,1,0,0,4,0,0,2,20,6,287,9,-1,0,3,0
41,4,1,2,0,141,1,1,2,8,8,146,3,-1,0,3,0
34,4,2,2,0,6707,1,0,0,20,0,16,3,154,4,1,0
63,5,1,1,0,1612,0,0,1,17,3,233,2,-1,0,3,1
33,0,2,1,0,303,0,0,2,8,8,149,1,-1,0,3,0
28,7,1,1,0,0,1,0,1,14,8,62,7,-1,0,3,0
38,8,2,3,0,9669,0,0,2,20,6,15,3,-1,0,3,0
56,4,1,2,0,154,0,0,0,25,1,454,6,-1,0,3,0
59,5,1,3,0,575,0,0,0,22,1,146,3,-1,0,3,0
35,9,2,2,0,1529,0,0,2,23,8,95,4,-1,0,3,0
35,1,1,1,0,-557,1,1,2,21,8,249,1,-1,0,3,0
27,10,1,1,0,293,1,0,2,26,8,70,3,-1,0,3,0
34,9,2,1,0,2660,1,0,0,15,0,158,2,329,1,0,0
52,9,1,3,0,2709,1,0,1,9,3,48,7,-1,0,3,0
41,6,0,2,0,4418,1,0,0,21,9,855,3,-1,0,3,0
25,4,2,2,0,323,0,1,0,23,5,98,1,-1,0,3,0
41,9,1,2,0,585,1,0,1,20,0,60,1,-1,0,3,0
41,9,1,2,0,515,0,0,0,5,1,837,2,-1,0,3,1
51,1,1,1,0,16,1,1,1,27,1,145,2,-1,0,3,0
30,9,2,1,0,194,0,1,0,27,1,60,3,-1,0,3,0
32,1,1,1,0,687,1,0,2,9,8,61,1,-1,0,3,0
60,9,1,1,0,-247,1,0,1,12,8,472,2,351,1,0,0
38,1,1,1,0,732,1,1,2,20,8,269,1,-1,0,3,0
39,4,1,1,0,6012,0,0,1,19,9,140,1,119,2,0,0
30,6,1,1,0,0,0,0,0,12,1,297,3,-1,0,3,0
38,1,1,0,0,406,1,0,0,29,4,138,1,188,5,0,0
35,4,1,2,0,1870,1,0,0,24,6,134,1,386,1,0,0
38,9,1,1,0,201,1,0,0,2,3,43,1,-1,0,3,0
41,4,1,1,0,0,1,0,0,2,3,154,2,264,1,1,0
45,7,2,1,0,71,1,0,0,17,5,479,1,-1,0,3,0
20,8,2,1,0,67,1,0,2,19,8,387,1,-1,0,3,0
43,9,1,1,0,-754,1,1,0,9,5,727,3,-1,0,3,1
34,0,1,1,0,148,1,0,0,11,8,160,2,-1,0,3,0
38,4,1,2,0,-34,1,0,0,7,1,131,2,-1,0,3,0
44,6,2,1,0,0,0,0,0,30,5,187,3,-1,0,3,0
29,4,1,2,0,8089,1,0,2,28,8,314,2,-1,0,3,0
30,10,1,0,0,1379,0,1,0,20,9,172,2,-1,0,3,0
38,9,1,1,0,1063,1,0,0,21,9,51,5,113,2,0,0
49,6,1,0,0,489,1,0,2,27,8,84,4,-1,0,3,0
32,9,2,2,0,696,0,1,0,13,1,101,4,105,4,0,0
38,1,1,0,0,5839,1,0,2,4,6,984,2,-1,0,3,1
39,9,1,1,0,0,1,0,2,5,8,203,1,-1,0,3,0
30,7,2,0,0,79,1,0,0,15,8,317,1,-1,0,3,0
43,10,1,2,0,58,1,0,0,9,3,48,4,-1,0,3,0
40,10,1,1,0,3430,1,0,0,20,9,1855,3,-1,0,3,0
28,6,1,2,0,112,1,1,0,5,8,145,1,-1,0,3,0
27,4,2,1,0,0,1,0,0,5,8,239,1,-1,0,3,0
34,4,2,2,0,-184,1,1,0,15,8,80,3,352,1,1,0
40,9,1,1,0,694,1,0,0,10,1,107,4,68,11,2,0
50,9,1,1,0,349,1,0,1,28,5,27,17,-1,0,3,0
49,1,1,1,0,1946,0,0,0,16,5,486,1,-1,0,3,1
59,5,1,1,0,1121,1,0,0,15,5,249,2,-1,0,3,0
54,4,1,2,0,69,0,0,2,11,6,113,1,-1,0,3,0
32,7,2,1,0,148,1,0,0,18,9,150,1,-1,0,3,0
32,4,1,2,0,3107,1,1,0,25,5,310,1,-1,0,3,0
51,1,1,0,0,202,1,0,2,8,8,200,2,-1,0,3,0
39,4,2,1,0,36,0,0,0,29,1,70,2,-1,0,3,0
28,1,1,1,0,916,1,0,2,28,8,206,1,-1,0,3,0
34,0,1,1,0,96,0,0,0,29,1,109,2,-1,0,3,0
41,0,2,1,0,26,0,0,0,8,5,428,1,-1,0,3,0
35,6,1,2,0,1250,1,0,0,2,0,361,1,136,1,1,0
54,4,0,1,0,299,0,1,0,23,5,147,4,-1,0,3,0
45,11,0,3,0,0,0,0,0,21,0,278,3,-1,0,3,1
49,7,1,1,0,7019,1,0,0,2,6,263,1,368,3,0,1
32,1,1,1,0,9,1,0,0,17,0,334,2,-1,0,3,0
50,3,1,2,0,5260,1,0,0,24,5,51,2,-1,0,3,0
37,0,1,1,0,1314,1,0,0,12,3,118,4,210,3,0,1
28,4,1,2,0,102,1,0,2,26,8,314,2,-1,0,3,0
39,4,2,2,0,1428,1,0,0,6,8,278,1,-1,0,3,0
60,4,1,1,0,130,0,0,2,6,6,151,1,-1,0,3,0
33,0,2,1,0,572,1,0,0,14,0,344,1,74,2,0,1
41,9,1,1,0,169,1,0,2,7,8,296,2,-1,0,3,0
59,1,1,0,0,179,1,0,2,5,8,55,3,-1,0,3,0
46,4,1,2,0,699,0,0,0,30,0,970,1,87,1,0,1
34,0,1,1,0,1365,1,0,2,29,8,293,2,-1,0,3,0
57,9,1,1,0,839,0,1,2,5,8,225,1,-1,0,3,0
34,2,1,1,0,393,1,0,0,18,5,172,3,-1,0,3,0
46,9,1,0,0,718,1,0,0,6,3,80,2,268,1,0,0
28,4,2,2,0,278,0,1,0,29,4,194,1,-1,0,3,0
46,1,1,0,0,501,1,0,2,14,8,230,2,-1,0,3,0
57,4,1,2,0,1318,0,0,0,14,0,142,2,-1,0,3,0
36,4,2,2,0,490,0,0,0,28,1,207,8,98,1,0,1
38,1,2,1,0,1012,1,1,1,17,9,69,1,-1,0,3,0
36,1,2,0,0,2176,1,0,2,28,8,52,2,-1,0,3,0
30,1,1,1,0,1445,1,0,2,20,8,140,1,-1,0,3,0
57,3,1,0,0,571,0,0,0,26,7,181,2,-1,0,3,0
37,2,1,2,0,678,0,1,2,19,6,395,1,-1,0,3,0
27,7,1,3,0,-209,1,1,0,29,4,128,1,-1,0,3,0
51,3,1,2,0,3122,1,0,2,30,8,33,2,-1,0,3,0
37,1,1,1,0,965,1,0,0,28,5,119,4,-1,0,3,0
42,10,2,0,0,5717,0,0,0,29,4,70,2,-1,0,3,0
54,9,1,1,0,0,1,0,1,12,8,11,6,-1,0,3,0
36,0,1,2,0,1145,1,0,0,29,7,198,2,181,3,0,0
50,7,1,1,0,60,0,1,0,27,1,151,8,-1,0,3,0
50,1,0,1,0,204,1,1,2,14,8,421,1,-1,0,3,0
38,3,1,1,0,1372,1,1,2,15,8,224,1,-1,0,3,0
40,4,1,2,0,0,0,0,0,14,5,109,8,-1,0,3,0
30,4,2,2,0,502,0,1,0,18,5,572,1,-1,0,3,1
52,10,1,1,0,49,0,0,0,30,0,117,1,-1,0,3,0
56,1,0,0,0,596,0,0,2,12,6,123,1,-1,0,3,0
47,4,2,2,0,0,0,0,0,21,1,136,2,-1,0,3,0
42,9,1,1,0,1539,0,0,0,19,6,63,5,211,2,0,0
39,0,1,2,0,722,0,0,1,23,0,141,1,-1,0,3,0
34,3,1,1,0,1969,0,0,0,7,1,252,4,-1,0,3,0
40,1,2,0,0,-187,1,0,0,5,3,160,1,-1,0,3,0
35,4,1,2,0,24,1,0,0,20,1,174,2,-1,0,3,0
47,4,1,2,0,7741,1,0,0,20,9,693,3,-1,0,3,0
33,0,1,1,0,82,1,0,0,25,5,735,1,-1,0,3,1
46,7,1,1,0,375,0,0,1,31,5,172,6,-1,0,3,0
34,4,1,2,0,724,0,0,0,18,1,92,7,-1,0,3,0
39,6,1,2,0,1047,0,0,2,6,6,554,1,-1,0,3,1
53,2,1,2,0,77,0,0,2,20,6,13,3,-1,0,3,0
30,0,2,1,0,1282,1,0,0,6,8,346,3,356,2,1,0
31,7,2,1,0,181,0,0,0,12,1,182,1,104,1,2,1
37,1,1,0,0,0,1,0,2,26,8,24,1,-1,0,3,0
45,4,2,2,0,1269,0,0,2,20,6,55,7,-1,0,3,0
54,7,1,1,0,386,1,0,0,2,1,155,2,-1,0,3,0
64,3,1,0,0,768,0,0,0,15,5,250,2,182,1,2,0
34,0,1,1,0,507,1,0,2,6,8,190,1,-1,0,3,0
35,9,2,1,0,103,1,0,2,26,8,290,2,-1,0,3,0
38,9,1,1,0,5115,1,0,0,2,6,318,1,95,7,2,1
35,1,1,0,0,1347,1,1,0,20,0,360,1,-1,0,3,0
39,1,2,0,0,-491,0,1,2,5,6,179,1,-1,0,3,0
43,9,1,1,0,0,1,0,0,11,5,154,2,-1,0,3,0
46,1,1,0,0,174,0,1,0,15,5,90,1,-1,0,3,0
57,1,1,1,0,-898,1,1,0,21,5,322,3,-1,0,3,0
34,7,1,1,0,0,1,0,0,14,5,78,4,-1,0,3,0
27,9,1,1,0,-392,1,0,0,23,5,228,2,-1,0,3,1
37,6,1,2,0,1146,0,1,0,9,5,80,1,-1,0,3,0
53,4,1,0,0,995,0,0,0,4,3,200,3,-1,0,3,0
45,3,1,2,0,460,0,0,0,21,9,312,3,157,1,0,0
54,1,1,0,0,532,0,0,1,31,5,73,2,-1,0,3,0
41,0,0,1,0,2550,1,0,0,15,8,894,2,347,2,0,0
47,9,1,1,0,677,0,0,0,20,1,131,8,-1,0,3,0
37,9,1,2,0,447,1,0,2,9,8,1170,1,-1,0,3,0
46,1,1,0,0,248,0,1,0,6,1,196,2,-1,0,3,0
45,3,1,1,0,870,0,1,2,19,6,258,2,-1,0,3,0
57,1,1,0,0,60,0,0,2,5,6,90,1,-1,0,3,0
27,4,2,2,0,321,1,0,0,13,8,173,2,307,1,1,0
33,9,1,2,0,35,0,0,0,7,1,346,4,-1,0,3,0
26,1,1,1,0,2005,1,0,2,27,8,224,3,-1,0,3,0
